Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,UniqueCarrier,AirlineID,Carrier,TailNum,FlightNum,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2009,1,4,27,4,1/6/2016,AA,19805,AA,N799AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1225,60,60,1,4,1100-1159,31,1256,2108,20,2000,2128,88,88,1,5,2000-2059,0,,0,335,363,312,1,2586,11,60,0,28,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,3,6,3,1/7/2016,AA,19805,AA,N792AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1119,-6,0,0,-1,1100-1159,19,1138,1946,17,2000,2003,3,3,0,0,2000-2059,0,,0,335,344,308,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,6,28,1,1/8/2016,AA,19805,AA,N797AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1111,-14,0,0,-1,1100-1159,32,1143,2004,15,2000,2019,19,19,1,1,2000-2059,0,,0,335,368,321,1,2586,11,0,0,19,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,2,5,4,1/10/2016,AA,19805,AA,N794AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1121,-4,0,0,-1,1100-1159,19,1140,1958,41,2000,2039,39,39,1,2,2000-2059,0,,0,335,378,318,1,2586,11,0,0,39,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,6,20,6,1/11/2016,AA,19805,AA,N788AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1115,-10,0,0,-1,1100-1159,17,1132,1933,4,2000,1937,-23,0,0,-2,2000-2059,0,,0,335,322,301,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,11,24,3,1/12/2016,AA,19805,AA,N785AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1123,-2,0,0,-1,1100-1159,23,1146,1951,10,2000,2001,1,1,0,0,2000-2059,0,,0,335,338,305,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,4,30,7,1/13/2016,AA,19805,AA,N784AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1138,13,13,0,0,1100-1159,26,1204,2016,15,2000,2031,31,31,1,2,2000-2059,0,,0,335,353,312,1,2586,11,13,0,18,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,3,19,7,1/14/2016,AA,19805,AA,N791AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1207,42,42,1,2,1100-1159,24,1231,2047,12,2000,2059,59,59,1,3,2000-2059,0,,0,335,352,316,1,2586,11,0,0,17,0,42,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,1,9,7,1/15/2016,AA,19805,AA,N793AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1125,0,0,0,0,1100-1159,12,1137,1940,10,2000,1950,-10,0,0,-1,2000-2059,0,,0,335,325,303,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,8,7,1,1/17/2016,AA,19805,AA,N796AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1119,-6,0,0,-1,1100-1159,31,1150,1945,50,2000,2035,35,35,1,2,2000-2059,0,,0,335,376,295,1,2586,11,0,0,35,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,8,29,6,1/18/2016,AA,19805,AA,N795AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1133,8,8,0,0,1100-1159,17,1150,1949,5,2000,1954,-6,0,0,-1,2000-2059,0,,0,335,321,299,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,11,15,4,1/19/2016,AA,19805,AA,N794AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1154,29,29,1,1,1100-1159,31,1225,2014,4,2000,2018,18,18,1,1,2000-2059,0,,0,335,324,289,1,2586,11,0,0,4,0,14,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,2,30,1,1/20/2016,AA,19805,AA,N783AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1125,0,0,0,0,1100-1159,24,1149,1950,9,2000,1959,-1,0,0,-1,2000-2059,0,,0,335,334,301,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,5,8,7,1/21/2016,AA,19805,AA,N799AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1119,-6,0,0,-1,1100-1159,34,1153,1959,5,2000,2004,4,4,0,0,2000-2059,0,,0,335,345,306,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,5,12,2,1/22/2016,AA,19805,AA,N784AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1136,11,11,0,0,1100-1159,38,1214,2015,9,2000,2024,24,24,1,1,2000-2059,0,,0,335,348,301,1,2586,11,0,0,13,0,11,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,2,7,5,1/24/2016,AA,19805,AA,,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,,,,,,1100-1159,,,,,2000,,,,,,2000-2059,1,B,0,335,,,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,5,8,2,1/25/2016,AA,19805,AA,N798AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1122,-3,0,0,-1,1100-1159,22,1144,1945,9,2000,1954,-6,0,0,-1,2000-2059,0,,0,335,332,301,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,1,8,6,1/26/2016,AA,19805,AA,N783AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1136,11,11,0,0,1100-1159,17,1153,2003,12,2000,2015,15,15,1,1,2000-2059,0,,0,335,339,310,1,2586,11,11,0,4,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,11,29,7,1/27/2016,AA,19805,AA,N785AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1120,-5,0,0,-1,1100-1159,20,1140,1936,5,2000,1941,-19,0,0,-2,2000-2059,0,,0,335,321,296,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,1,29,1,1/28/2016,AA,19805,AA,N788AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1120,-5,0,0,-1,1100-1159,31,1151,2002,11,2000,2013,13,13,0,0,2000-2059,0,,0,335,353,311,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,12,19,3,1/29/2016,AA,19805,AA,N784AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1120,-5,0,0,-1,1100-1159,24,1144,1947,11,2000,1958,-2,0,0,-1,2000-2059,0,,0,335,338,303,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,4,21,6,1/31/2016,AA,19805,AA,N789AA,12,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1125,1122,-3,0,0,-1,1100-1159,20,1142,1916,7,2000,1923,-37,0,0,-2,2000-2059,0,,0,335,301,274,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,6,11,3,1/1/2016,AA,19805,AA,N853AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2246,2,76,76,1,5,2200-2259,19,21,638,6,558,644,46,46,1,3,0001-0559,0,,0,312,282,257,1,2486,10,46,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,3,22,5,1/2/2016,AA,19805,AA,N865AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2246,22,96,96,1,6,2200-2259,13,35,708,6,558,714,76,76,1,5,0001-0559,0,,0,312,292,273,1,2486,10,0,0,0,0,76,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,11,25,7,1/3/2016,AA,19805,AA,N854AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2246,2330,44,44,1,2,2200-2259,11,2341,545,9,558,554,-4,0,0,-1,0001-0559,0,,0,312,264,244,1,2486,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,7,15,5,1/4/2016,AA,19805,AA,N859AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2246,20,94,94,1,6,2200-2259,11,31,633,12,558,645,47,47,1,3,0001-0559,0,,0,312,265,242,1,2486,10,45,0,0,0,2,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,3,8,6,1/8/2016,AA,19805,AA,N853AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2251,2301,10,10,0,0,2200-2259,28,2329,601,4,558,605,7,7,0,0,0001-0559,0,,0,307,304,272,1,2486,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,12,17,7,1/9/2016,AA,19805,AA,N850AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2251,2326,35,35,1,2,2200-2259,15,2341,613,9,558,622,24,24,1,1,0001-0559,0,,0,307,296,272,1,2486,10,4,0,0,0,20,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,3,5,5,1/10/2016,AA,19805,AA,N857AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2326,2353,27,27,1,1,2300-2359,15,8,639,5,629,644,15,15,1,1,0600-0659,0,,0,303,291,271,1,2486,10,15,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,1,24,5,1/15/2016,AA,19805,AA,N862AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2251,2313,22,22,1,1,2200-2259,10,2323,534,7,558,541,-17,0,0,-2,0001-0559,0,,0,307,268,251,1,2486,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,10,29,1,1/16/2016,AA,19805,AA,N862AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2251,1347,896,896,1,12,2200-2259,14,1401,2029,11,558,2040,882,882,1,12,0001-0559,0,,0,307,293,268,1,2486,10,882,0,0,0,0,25,45,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,12,2,6,1/22/2016,AA,19805,AA,N857AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2251,2247,-4,0,0,-1,2200-2259,20,2307,554,10,558,604,6,6,0,0,0001-0559,0,,0,307,317,287,1,2486,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,6,30,3,1/23/2016,AA,19805,AA,N863AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2251,2301,10,10,0,0,2200-2259,21,2322,604,9,558,613,15,15,1,1,0001-0559,0,,0,307,312,282,1,2486,10,10,0,5,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,6,17,7,1/29/2016,AA,19805,AA,N853AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2251,2246,-5,0,0,-1,2200-2259,16,2302,520,6,558,526,-32,0,0,-2,0001-0559,0,,0,307,280,258,1,2486,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,11,17,6,1/30/2016,AA,19805,AA,N859AA,14,13830,1383002,33830,OGG,"Kahului, HI",HI,15,Hawaii,2,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2251,2312,21,21,1,1,2200-2259,13,2325,539,8,558,547,-11,0,0,-1,0001-0559,0,,0,307,275,254,1,2486,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,5,8,4,1/3/2016,AA,19805,AA,N4UCAA,15,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,2345,2341,-4,0,0,-1,2300-2359,15,2356,109,21,135,130,-5,0,0,-1,0001-0559,0,,0,170,169,133,1,989,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,12,13,5,1/1/2016,AA,19805,AA,N789AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,805,801,-4,0,0,-1,0800-0859,20,821,1111,11,1145,1122,-23,0,0,-2,1100-1159,0,,0,400,381,350,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,8,2,5,1/2/2016,AA,19805,AA,N785AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,805,819,14,14,0,0,0800-0859,31,850,1147,8,1145,1155,10,10,0,0,1100-1159,0,,0,400,396,357,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,6,22,4,1/5/2016,AA,19805,AA,N790AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,813,-2,0,0,-1,0800-0859,40,853,1139,12,1200,1151,-9,0,0,-1,1200-1259,0,,0,405,398,346,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,24,1,1/6/2016,AA,19805,AA,N793AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,809,-6,0,0,-1,0800-0859,17,826,1118,6,1200,1124,-36,0,0,-2,1200-1259,0,,0,405,375,352,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,6,13,4,1/7/2016,AA,19805,AA,N796AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,812,-3,0,0,-1,0800-0859,22,834,1115,9,1200,1124,-36,0,0,-2,1200-1259,0,,0,405,372,341,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,16,5,1/8/2016,AA,19805,AA,N796AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,809,-6,0,0,-1,0800-0859,22,831,1112,20,1200,1132,-28,0,0,-2,1200-1259,0,,0,405,383,341,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,3,18,4,1/9/2016,AA,19805,AA,N788AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,830,15,15,1,1,0800-0859,20,850,1147,6,1200,1153,-7,0,0,-1,1200-1259,0,,0,405,383,357,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,3,9,4,1/10/2016,AA,19805,AA,N786AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,811,-4,0,0,-1,0800-0859,33,844,1123,12,1200,1135,-25,0,0,-2,1200-1259,0,,0,405,384,339,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,7,2,4,1/11/2016,AA,19805,AA,N785AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,944,89,89,1,5,0800-0859,31,1015,1306,6,1200,1312,72,72,1,4,1200-1259,0,,0,405,388,351,1,2586,11,72,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,1,15,5,1/12/2016,AA,19805,AA,N798AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,807,-8,0,0,-1,0800-0859,24,831,1131,7,1200,1138,-22,0,0,-2,1200-1259,0,,0,405,391,360,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,3,3,2,1/13/2016,AA,19805,AA,N789AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,812,-3,0,0,-1,0800-0859,29,841,1207,8,1200,1215,15,15,1,1,1200-1259,0,,0,405,423,386,1,2586,11,0,0,15,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,1,13,3,1/14/2016,AA,19805,AA,N796AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,809,-6,0,0,-1,0800-0859,17,826,1126,10,1200,1136,-24,0,0,-2,1200-1259,0,,0,405,387,360,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,10,7,3,1/15/2016,AA,19805,AA,N783AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,808,-7,0,0,-1,0800-0859,18,826,1121,16,1200,1137,-23,0,0,-2,1200-1259,0,,0,405,389,355,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,11,11,2,1/16/2016,AA,19805,AA,N789AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,849,34,34,1,2,0800-0859,26,915,1223,5,1200,1228,28,28,1,1,1200-1259,0,,0,405,399,368,1,2586,11,28,0,0,0,0,814,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,3,30,5,1/17/2016,AA,19805,AA,N791AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,806,-9,0,0,-1,0800-0859,57,903,1206,6,1200,1212,12,12,0,0,1200-1259,0,,0,405,426,363,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,10,16,1,1/18/2016,AA,19805,AA,N787AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,916,61,61,1,4,0800-0859,52,1008,1311,4,1200,1315,75,75,1,5,1200-1259,0,,0,405,419,363,1,2586,11,61,0,14,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,7,15,6,1/19/2016,AA,19805,AA,N785AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,808,-7,0,0,-1,0800-0859,21,829,1133,6,1200,1139,-21,0,0,-2,1200-1259,0,,0,405,391,364,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,6,25,1,1/20/2016,AA,19805,AA,N796AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,809,-6,0,0,-1,0800-0859,29,838,1135,6,1200,1141,-19,0,0,-2,1200-1259,0,,0,405,392,357,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,1,30,5,1/21/2016,AA,19805,AA,N796AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,813,-2,0,0,-1,0800-0859,23,836,1132,7,1200,1139,-21,0,0,-2,1200-1259,0,,0,405,386,356,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,11,22,4,1/22/2016,AA,19805,AA,N783AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,812,-3,0,0,-1,0800-0859,26,838,1148,4,1200,1152,-8,0,0,-1,1200-1259,0,,0,405,400,370,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,9,9,6,1/23/2016,AA,19805,AA,N794AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,,,,,,0800-0859,,,,,1200,,,,,,1200-1259,1,B,0,405,,,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,12,16,4,1/24/2016,AA,19805,AA,,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,,,,,,0800-0859,,,,,1200,,,,,,1200-1259,1,B,0,405,,,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,4,7,5,1/25/2016,AA,19805,AA,N788AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,815,810,-5,0,0,-1,0800-0859,25,835,1127,4,1200,1131,-29,0,0,-2,1200-1259,0,,0,405,381,352,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
